Card Name,Quantity,ID #,Rarity,Set,Collector #,Premium,
"Abandoned Outpost",4,16467,Common,OD,312/350,No
"Akoum Refuge",4,34588,Uncommon,ZEN,210/249,No
"Alive/Well",1,48530,Uncommon,DGM,,No
"Ancient Amphitheater",3,28775,Rare,LRW,266/301,No
"Ancient Ziggurat",3,35336,Uncommon,H09,31/41,Yes
"Arcane Sanctum",4,31205,Uncommon,ALA,220/249,No
"Armed/Dangerous",1,48516,Uncommon,DGM,,No
"Azorius Guildgate",1,48384,Common,DGM,146/156,No
"Azorius Guildgate",4,46379,Common,RTR,237/274,No
"Bant Panorama",4,30915,Common,ALA,221/249,No
"Blackcleave Cliffs",1,38293,Rare,SOM,224/249,No
"Blighted Woodland",1,58537,Uncommon,BFZ,233/274,No
"Blood Crypt",1,46505,Rare,RTR,238/274,No
"Bloodfell Caves",5,54468,Common,KTK,229/269,No
"Blossoming Sands",4,54472,Common,KTK,231/269,No
"Bog Wreckage",4,16463,Common,OD,314/350,No
"Bojuka Bog",4,35515,Common,WWK,132/145,No
"Boros Garrison",4,23116,Common,RAV,275/306,No
"Boros Guildgate",1,47449,Common,GTC,239/249,No
"Buried Ruin",3,41477,Uncommon,M12,224/249,No
"Cathedral of War",3,45478,Rare,M13,221/249,No
"Clifftop Retreat",3,42654,Rare,ISD,238/264,No
"Contested War Zone",1,39401,Rare,MBS,144/155,No
"Copperline Gorge",2,38301,Rare,SOM,225/249,No
"Crosis's Catacombs",2,15079,Uncommon,PS,136/143,No
"Crumbling Necropolis",4,31183,Uncommon,ALA,222/249,No
"Crumbling Vestige",2,59321,Common,OGW,170/184,No
"Crypt of Agadeem",1,34593,Rare,ZEN,212/249,Yes
"Crypt of Agadeem",3,34592,Rare,ZEN,212/249,No
"Darigaaz's Caldera",3,15085,Uncommon,PS,137/143,No
"Desert",1,35148,Rare,PRM,474/1158,No
"Desolate Lighthouse",1,43807,Rare,AVR,227/244,No
"Dimir Aqueduct",3,23192,Common,RAV,276/306,No
"Dimir Guildgate",1,48380,Common,DGM,148/156,No
"Dismal Backwater",4,54466,Common,KTK,232/269,No
"Dragonskull Summit",1,41227,Rare,M12,225/249,No
"Dragonskull Summit",2,37242,Rare,M11,223/249,No
"Dragonskull Summit",1,32863,Rare,M10,223/249,No
"Drowned Catacomb",2,45314,Rare,M13,223/249,No
"Drowned Catacomb",1,41221,Rare,M12,226/249,No
"Duskmantle, House of Shadow",4,23070,Uncommon,RAV,277/306,No
"Esper Panorama",4,31317,Common,ALA,223/249,No
"Evolving Wilds",2,58527,Common,BFZ,236/274,No
"Evolving Wilds",2,57650,Common,ORI,246/272,No
"Evolving Wilds",2,55998,Common,DTK,248/264,No
"Evolving Wilds",1,53316,Common,M15,243/269,No
"Evolving Wilds",2,45366,Common,M13,224/249,No
"Evolving Wilds",1,43339,Common,DKA,155/158,No
"Evolving Wilds",4,36440,Common,ROE,228/248,No
"Exotic Orchard",4,31939,Rare,CON,142/145,No
"Faerie Conclave",1,36091,Uncommon,PRM,401/1158,Yes
"Faerie Conclave",1,36090,Uncommon,PRM,401/1158,No
"Far/Away",1,48520,Uncommon,DGM,,No
"Fertile Thicket",2,58535,Common,BFZ,237/274,No
"Forest",40,60050,Basic Land,SOI,297/297,No
"Forest",1,60048,Basic Land,SOI,296/297,No
"Forest",1,58805,Basic Land,BFZ,274/274,No
"Forest",1,56112,Basic Land,DTK,264/264,No
"Forest",1,54242,Basic Land,KTK,269/269,No
"Forest",1,54238,Basic Land,KTK,268/269,No
"Forest",1,53478,Basic Land,M15,266/269,No
"Forest",1,53394,Basic Land,M15,269/269,No
"Forest",1,53354,Basic Land,M15,268/269,No
"Forest",1,53302,Basic Land,M15,267/269,No
"Forest",1,50427,Basic Land,THS,249/249,Yes
"Forest",3,50426,Basic Land,THS,249/249,No
"Forest",1,50301,Basic Land,THS,248/249,Yes
"Forest",2,50300,Basic Land,THS,248/249,No
"Forest",1,50299,Basic Land,THS,246/249,Yes
"Forest",1,50298,Basic Land,THS,246/249,No
"Forest",1,50297,Basic Land,THS,247/249,Yes
"Forest",2,50296,Basic Land,THS,247/249,No
"Forest",1,49303,Basic Land,M14,248/249,No
"Forest",1,49273,Basic Land,M14,246/249,No
"Forest",2,46824,Basic Land,RTR,274/274,No
"Forest",1,46545,Basic Land,RTR,273/274,No
"Forest",2,46543,Basic Land,RTR,271/274,No
"Forest",2,45442,Basic Land,M13,246/249,No
"Forest",3,45332,Basic Land,M13,247/249,No
"Forest",2,44165,Basic Land,AVR,243/244,No
"Forest",1,44153,Basic Land,AVR,244/244,No
"Forest",3,42742,Basic Land,ISD,263/264,No
"Forest",2,42740,Basic Land,ISD,262/264,No
"Forest",4,42738,Basic Land,ISD,264/264,No
"Forest",1,41556,Basic Land,M12,249/249,Yes
"Forest",3,41267,Basic Land,M12,246/249,No
"Forest",1,41237,Basic Land,M12,248/249,No
"Forest",1,40094,Basic Land,PRM,557/1158,No
"Forest",2,40051,Basic Land,PRM,567/1158,Yes
"Forest",2,40041,Basic Land,PRM,562/1158,Yes
"Forest",1,40040,Basic Land,PRM,562/1158,No
"Forest",4,39555,Basic Land,MBS,154/155,No
"Forest",3,39487,Basic Land,MBS,155/155,No
"Forest",1,38401,Basic Land,SOM,248/249,No
"Forest",4,38387,Basic Land,SOM,247/249,No
"Forest",4,38371,Basic Land,SOM,246/249,No
"Forest",2,37302,Basic Land,M11,246/249,No
"Forest",1,37268,Basic Land,M11,249/249,No
"Forest",1,36826,Basic Land,ROE,248/248,No
"Forest",1,36802,Basic Land,ROE,245/248,No
"Forest",1,36800,Basic Land,ROE,246/248,No
"Forest",5,35306,Basic Land,H09,41/41,Yes
"Forest",9,32991,Basic Land,M10,246/249,No
"Forest",10,32901,Basic Land,M10,249/249,No
"Forest",11,32899,Basic Land,M10,248/249,No
"Forest",11,32687,Basic Land,M10,247/249,No
"Forest",2,32028,Basic Land,PRM,487/1158,Yes
"Forest",1,32027,Basic Land,PRM,487/1158,No
"Forest",2,32005,Basic Land,PRM,499/1158,No
"Forest",20,22409,Basic Land,9ED,350/350,No
"Forest",20,21327,Basic Land,CHK,305/306,No
"Forest",29,19521,Basic Land,8ED,347/350,No
"Forest",20,16393,Basic Land,OD,350/350,No
"Forest",1,303,Basic Land,PRM,64/1158,Yes
"Forest",2,302,Basic Land,PRM,64/1158,No
"Forest",1,298,Basic Land,PRM,20/1158,Yes
"Forest",2,294,Basic Land,PRM,18/1158,Yes
"Forest",1,293,Basic Land,PRM,18/1158,No
"Frontier Bivouac",4,54168,Uncommon,KTK,234/269,No
"Gargoyle Castle",4,32967,Rare,M10,225/249,No
"Gavony Township",3,42572,Rare,ISD,239/264,No
"Ghost Quarter",3,42294,Uncommon,ISD,240/264,No
"Glacial Fortress",2,41217,Rare,M12,227/249,No
"Glacial Fortress",1,37222,Rare,M11,225/249,No
"Glimmerpost",1,38259,Common,SOM,227/249,No
"Golgari Guildgate",1,48368,Common,DGM,149/156,No
"Golgari Guildgate",3,46383,Common,RTR,239/274,No
"Grixis Panorama",4,31321,Common,ALA,224/249,No
"Grove of the Guardian",1,46787,Rare,RTR,240/274,No
"Gruul Guildgate",1,47455,Common,GTC,243/249,No
"Gruul Turf",4,23851,Common,GPT,158/165,No
"Halimar Depths",3,35521,Common,WWK,137/145,No
"Haunted Fengraf",2,43259,Common,DKA,157/158,No
"Holdout Settlement",2,59609,Common,OGW,172/184,No
"Island",41,60054,Basic Land,SOI,287/297,No
"Island",1,58811,Basic Land,BFZ,259/274,No
"Island",1,53482,Basic Land,M15,255/269,No
"Island",1,53368,Basic Land,M15,256/269,No
